Headline,True_Label,Predicted_Label,Correct
thousands of brazilians take to the streets to demand president's impeachment,Not Sarcastic,Not Sarcastic,True
this man's tweets cryptically pay homage to a smash mouth classic,Not Sarcastic,Not Sarcastic,True
doctors repeatedly overprescribe antibiotics and narcotics,Not Sarcastic,Not Sarcastic,True
russian skater alina zagitova breaks world record set minutes earlier by teammate,Not Sarcastic,Not Sarcastic,True
dzhokhar tsarnaev rushes out of summer class to make court hearing,Sarcastic,Sarcastic,True
"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",Sarcastic,Sarcastic,True
james corden roasts david beckham for matching outfits with posh,Not Sarcastic,Not Sarcastic,True
portraits of librarians celebrate america's bookish unsung heroes,Not Sarcastic,Not Sarcastic,True
brazil's congress set to vote on president rouseff's impeachment,Not Sarcastic,Not Sarcastic,True
needle-exchange program attracting 'druggies',Sarcastic,Sarcastic,True
rick perry mistakenly calls puerto rico a country,Not Sarcastic,Sarcastic,False
why democrats don't need wall street,Not Sarcastic,Not Sarcastic,True
guinness world records promotes man who can lift 27 pounds with tongue to editor-in-chief,Sarcastic,Sarcastic,True
economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,Sarcastic,Sarcastic,True
darren wilson ain't no ham sandwich: prosecutorial manipulation of a flawed grand jury system,Not Sarcastic,Not Sarcastic,True
top congressional watchdog uninterested in trump's conflicts of interest before he takes office,Not Sarcastic,Sarcastic,False
nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom,Sarcastic,Sarcastic,True
study finds harshly criticizing u.s. education system only causing it to fall further behind peers,Sarcastic,Sarcastic,True
"beyoncé announces $100,000 in scholarships for hbcu students",Not Sarcastic,Not Sarcastic,True
new seals & croft cd club offers 600 seals & crofts cds for a penny,Sarcastic,Sarcastic,True
rep. jim costa re-elected in california,Not Sarcastic,Not Sarcastic,True
"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens",Sarcastic,Sarcastic,True
look out! there's a 'staff shake-up' looming for the white house,Not Sarcastic,Not Sarcastic,True
goddamn ficus plant should come with instructions,Sarcastic,Sarcastic,True
man beginning to worry that best meals already behind him,Sarcastic,Sarcastic,True
damning video surfaces of trump accepting gop nomination for president,Sarcastic,Not Sarcastic,False
study finds 79% of statistics now sobering,Sarcastic,Sarcastic,True
ape's tits incredible,Sarcastic,Sarcastic,True
voyager probe badly damaged after smashing into end of universe,Sarcastic,Sarcastic,True
wedding dj finally gets the chance to listen to some black eyed peas on his own time,Sarcastic,Sarcastic,True
"the difference between social anxiety and introversion, in 4 comics",Not Sarcastic,Not Sarcastic,True
warranty outlasts company,Sarcastic,Sarcastic,True
pulitzer feeling increasingly out of place in washington post office,Sarcastic,Sarcastic,True
horrified pope calls philadelphia humanity's greatest sin against god,Sarcastic,Sarcastic,True
boeing ceo admits company made mistake by including automatic self-destruct function on all 737 max planes,Sarcastic,Sarcastic,True
man has pretty good idea which friend going to give up on dream first,Sarcastic,Sarcastic,True
secretary of the ulterior clearly vying for better cabinet position,Sarcastic,Sarcastic,True
poll: 100% of grandsons talented,Sarcastic,Sarcastic,True
are you a 'good' influence on your kids?,Not Sarcastic,Not Sarcastic,True
10 ludicrous things republicans have actually said about health,Not Sarcastic,Not Sarcastic,True
12 baby names inspired by black stars who are making history,Not Sarcastic,Not Sarcastic,True
beloved mcdonald's fry cook honored with huge retirement party,Not Sarcastic,Sarcastic,False
where you live may add to why you smoke,Not Sarcastic,Not Sarcastic,True
one man's quest to document the highways that tore his city apart,Not Sarcastic,Not Sarcastic,True
prince harry asks brother prince william to be his best man,Not Sarcastic,Not Sarcastic,True
new study finds blacks more likely,Sarcastic,Sarcastic,True
trevor noah eviscerates donald trump's love of stop-and-frisk,Not Sarcastic,Not Sarcastic,True
'it's just a nice place to live': meet the people of charleston,Not Sarcastic,Not Sarcastic,True
jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how,Not Sarcastic,Not Sarcastic,True
staff of new thai restaurant desperately hoping area couple will try eating there sometime,Sarcastic,Sarcastic,True
russell simmons denies rape accusations with #notme,Not Sarcastic,Not Sarcastic,True
apple loses patent lawsuit to university of wisconsin-madison,Not Sarcastic,Not Sarcastic,True
trump says terror attack will 'probably help' marine le pen in french elections,Not Sarcastic,Not Sarcastic,True
authoritarian secretary of transportation declares she has ultimate right of way in every traffic scenario,Sarcastic,Sarcastic,True
r&b singer guesses she'll just keep moaning into mic until song is over,Sarcastic,Sarcastic,True
charlton heston gets serious,Sarcastic,Not Sarcastic,False
real love isn't about finding someone who meets all the criteria on your list,Not Sarcastic,Not Sarcastic,True
report: shame of walking out without buying anything drives 90% of purchases at small businesses,Sarcastic,Sarcastic,True
is american democracy doomed?,Not Sarcastic,Not Sarcastic,True
report: none of the 31 americans qualified to be president running this year,Sarcastic,Sarcastic,True
the top 2 things people choose to dream about,Not Sarcastic,Not Sarcastic,True
pornography-desensitized populace demands new orifice to look at,Sarcastic,Sarcastic,True
fork manufacturer introduces fifth tine to accommodate growing american mouthfuls,Sarcastic,Sarcastic,True
"obama: families of gun violence victims don't care about politics, just change",Not Sarcastic,Not Sarcastic,True
activist l.a. priest preaches religion of acceptance,Not Sarcastic,Not Sarcastic,True
pilot shudders to imagine why passengers taking red-eye to atlantic city,Sarcastic,Sarcastic,True
most americans think it's racist to talk about immigrants from 'shithole countries',Not Sarcastic,Not Sarcastic,True
"here's how to become kris jenner's assistant, according to kris jenner",Not Sarcastic,Not Sarcastic,True
these 'bachelor' couples are still together,Not Sarcastic,Not Sarcastic,True
congressman picked last for committee on youth fitness,Sarcastic,Not Sarcastic,False
group of christie campaign deserters found in forest,Sarcastic,Sarcastic,True
vatican unveils new pope signal,Sarcastic,Sarcastic,True
the very nonsensical trump budget proposal,Not Sarcastic,Not Sarcastic,True
fitness chain bans cable news for not being part of a healthy lifestyle,Not Sarcastic,Sarcastic,False
sheryl sandberg doesn't think fake news on facebook influenced the election,Not Sarcastic,Not Sarcastic,True
thousands protest in mexico one year after 43 students went missing,Not Sarcastic,Not Sarcastic,True
kendrick lamar wins pulitzer prize in music for 'damn',Not Sarcastic,Not Sarcastic,True
missing just 2 hours of sleep quadruples your risk of a car accident,Not Sarcastic,Not Sarcastic,True
year abroad changes student's worldview for one year,Sarcastic,Sarcastic,True
"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker",Sarcastic,Sarcastic,True
comic-con opens with traditional superhero flyover,Sarcastic,Sarcastic,True
'twin peaks' finally resolves that terrifying cliffhanger,Not Sarcastic,Not Sarcastic,True
woman injured in hostile makeover,Sarcastic,Sarcastic,True
report: now sadly the best time in american history to be black,Sarcastic,Sarcastic,True
halloween decorations blending in nicely with christmas lights,Sarcastic,Not Sarcastic,False
oregon's new travel video may inspire acid trips more than vacations,Not Sarcastic,Not Sarcastic,True
reince priebus warns ethics chief to 'be careful',Not Sarcastic,Not Sarcastic,True
girl from coffee shop seen at bar with guy from record store,Sarcastic,Sarcastic,True
party guest figures bedroom dresser probably where host wants everyone to leave empty cans,Sarcastic,Sarcastic,True
met janitors hurrying to remove crucified katy perry from museum lobby,Sarcastic,Sarcastic,True
mark hamill shuts down trump's latest complaint with 3 blistering words,Not Sarcastic,Not Sarcastic,True
no one at ad agency remembers hiring carrot top for commercial,Sarcastic,Sarcastic,True
this supreme court case could significantly weaken teachers unions,Not Sarcastic,Not Sarcastic,True
report: statistically speaking there's decent chance pope francis molested someone,Sarcastic,Sarcastic,True
ibtihaj muhammad and the u.s. women's fencing team win bronze,Not Sarcastic,Not Sarcastic,True
is your job search too old-fashioned?,Not Sarcastic,Not Sarcastic,True
trump's space adviser wants to toss nasa's climate research funding,Not Sarcastic,Not Sarcastic,True
report: high school marching band definitely in shape of something,Sarcastic,Sarcastic,True
conor walton: contemplating higher things,Not Sarcastic,Not Sarcastic,True
senate bill 720: making it a crime to support palestinian human rights,Not Sarcastic,Not Sarcastic,True
victoria's secret also andrew's secret,Sarcastic,Not Sarcastic,False
the role dreams play in our daily lives,Not Sarcastic,Not Sarcastic,True
move to houseboat regretted by third day,Sarcastic,Sarcastic,True
senior-center residents debate new anchorwoman's ethnicity for fifth straight evening,Sarcastic,Sarcastic,True
first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine,Sarcastic,Sarcastic,True
guerrilla stunt jumper's pool plummet will make your jaw drop,Not Sarcastic,Not Sarcastic,True
prince harry gets old suit tailored to wear to wedding,Sarcastic,Sarcastic,True
u.s. negotiating mubarak's severance package,Sarcastic,Sarcastic,True
brad pitt called before congress to testify about bicep regimen,Sarcastic,Sarcastic,True
want to be more memorable? create your own personal connection story,Not Sarcastic,Not Sarcastic,True
u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,Not Sarcastic,Sarcastic,False
creating is about taking one step to re-imagining leadership: biting off more than you can chew,Not Sarcastic,Not Sarcastic,True
ice launches campaign to reunite immigrant children with arresting officer,Sarcastic,Not Sarcastic,False
chris christie distances himself from struggling trump campaign,Not Sarcastic,Not Sarcastic,True
trump's evangelical advisors urged him to protect dreamers,Not Sarcastic,Not Sarcastic,True
football team gives cheerleader with cancer a colorful surprise,Not Sarcastic,Not Sarcastic,True
celebrities celebrate fourth of july with some fun in the sun,Not Sarcastic,Not Sarcastic,True
"ailing castro begins 750,000 last words",Sarcastic,Sarcastic,True
"sorry gop, mike pence can't save you from donald trump",Not Sarcastic,Not Sarcastic,True
america ferrera's response to reporter's tone deaf question will make you cheer,Not Sarcastic,Not Sarcastic,True
report: limbo competition nation's last example of pure meritocracy,Sarcastic,Sarcastic,True
guy in rome does as the tourists do,Sarcastic,Sarcastic,True
trump denounced his campaign rhetoric almost two decades before running for president,Not Sarcastic,Not Sarcastic,True
strapping young man to address congress,Sarcastic,Sarcastic,True
new report shows many u.s. businesses actually just fronts for moneymaking operations,Sarcastic,Sarcastic,True
presidential debate ignores climate change ... again,Not Sarcastic,Not Sarcastic,True
"roe made abortions legal, but it doesn't keep women and providers safe",Not Sarcastic,Not Sarcastic,True
these republicans have a plan for tackling climate change,Not Sarcastic,Not Sarcastic,True
classic movie 'avatar' updated for today's audiences,Sarcastic,Sarcastic,True
dan harmon finally reveals reason behind 'rick and morty' delays,Not Sarcastic,Not Sarcastic,True
crossing the axis of evil,Not Sarcastic,Not Sarcastic,True
"detroit begs nation to just give it something, anything, to manufacture",Sarcastic,Sarcastic,True
dot declares pothole too perfect to fill,Sarcastic,Sarcastic,True
chrissy teigen poses poolside with a plate of chicken on her thigh,Not Sarcastic,Not Sarcastic,True
ronnie wood says he worried it was 'time to say goodbye' after cancer diagnosis,Not Sarcastic,Not Sarcastic,True
study finds newborn infants can tell if parents are losers,Sarcastic,Sarcastic,True
spy world-famous,Sarcastic,Sarcastic,True
report: states quietly raising speed limits near failing schools,Sarcastic,Sarcastic,True
greg hardy unapologetically denies domestic abuse allegations,Not Sarcastic,Not Sarcastic,True
suicide bombing: can parents spot the warning signs?,Sarcastic,Sarcastic,True
man who's only halfway through life can already guess how it's going to end,Sarcastic,Sarcastic,True
either jay leno a repeat or p. diddy got arrested again,Sarcastic,Not Sarcastic,False
report: lake ice grows safer to venture out on with each beer consumed,Sarcastic,Sarcastic,True
once-loyal enabler betrays man by suggesting therapy,Sarcastic,Sarcastic,True
election night orgy shifts positions so everyone can see results come in,Sarcastic,Sarcastic,True
trump's prefrontal cortex admits it can't possibly filter all impulsive comments coming from rest of brain,Sarcastic,Sarcastic,True
why this fierce model is ok with being called fat,Not Sarcastic,Not Sarcastic,True
how an essay on 'sexual paranoia' caused a frenzy at northwestern university,Not Sarcastic,Not Sarcastic,True
everything you need to know about food and happiness,Not Sarcastic,Not Sarcastic,True
new wheelchair has that 'new wheelchair' smell,Sarcastic,Sarcastic,True
the 20 funniest tweets from women this week,Not Sarcastic,Not Sarcastic,True
"herculean effort, astronomical expense lead to photo of whole family at disney world",Sarcastic,Sarcastic,True
kurt warner cheered on by wire-haired man-goblin,Sarcastic,Sarcastic,True
"clinton, hours before 9/11 attack, said he 'could have killed' bin laden",Not Sarcastic,Sarcastic,False
"ex-wife, divorce lawyer killed as model train careens off tracks",Sarcastic,Not Sarcastic,False
landmarks turn blue for world autism awareness day,Not Sarcastic,Not Sarcastic,True
i know something about grace,Not Sarcastic,Not Sarcastic,True
"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in",Sarcastic,Sarcastic,True
ants demand 23.9-hour workday,Sarcastic,Sarcastic,True
ceo unveils bold new plan to undo damage from last year's bold new plan,Sarcastic,Sarcastic,True
donald trump thinks he's doing well with women voters,Not Sarcastic,Not Sarcastic,True
"report: you're supposed to tip supermarket cashiers, you son of a bitch",Sarcastic,Sarcastic,True
robin hood foundation,Not Sarcastic,Not Sarcastic,True
chrissy teigen gives the middle finger to her pregnancy critics,Not Sarcastic,Not Sarcastic,True
reconstruction finally completed on field destroyed by united flight 93,Sarcastic,Sarcastic,True
miami archbishop warns employees: supporting gay marriage could cost you your job,Not Sarcastic,Not Sarcastic,True
pat toomey doesn't get it,Not Sarcastic,Not Sarcastic,True
gravedigger suspended after taking photo with dead man,Not Sarcastic,Not Sarcastic,True
gated-community members wish there was something they could do,Sarcastic,Sarcastic,True
neighbors remember serial killer as serial killer,Sarcastic,Sarcastic,True
georgia to provide planned parenthood with free std test kits again,Not Sarcastic,Not Sarcastic,True
the 20 funniest tweets from women this week,Not Sarcastic,Not Sarcastic,True
congresswoman says former congressman tried to force himself on her in elevator,Not Sarcastic,Not Sarcastic,True
police seize 250 pounds of marijuana smoker,Sarcastic,Sarcastic,True
why uber should hire a woman ceo,Not Sarcastic,Not Sarcastic,True
'extinction labels' tell you how your food choices affect wildlife,Not Sarcastic,Not Sarcastic,True
houston police chief says he's sick of inaction on gun control,Not Sarcastic,Not Sarcastic,True
why you shouldn't freak out if your waist is bigger than 35 inches,Not Sarcastic,Not Sarcastic,True
woman gets several job offers after handing out resumes on the side of the road,Not Sarcastic,Not Sarcastic,True
trump slammed for signing john mccain defense bill without praising how many people it will kill,Sarcastic,Sarcastic,True
spicer denies that ending maternity care guarantee would mean women pay more for health care,Not Sarcastic,Not Sarcastic,True
so-called 'giant' mouse actually baby kangaroo,Sarcastic,Sarcastic,True
church masses going wild over catchy new gregorian chant,Sarcastic,Sarcastic,True
woman who admits to having watched golden globes thinks jodie foster embarrassed herself,Sarcastic,Sarcastic,True
report: kerry warns israel could become 'apartheid state',Not Sarcastic,Not Sarcastic,True
democrats demand kris kobach resign from trump voter fraud probe,Not Sarcastic,Not Sarcastic,True
"friend has some jerky in clear, unlabeled bag for you to try",Sarcastic,Sarcastic,True
patagonia introduces new high-performance jacket specially designed to protect wearer on walk between front door and car,Sarcastic,Sarcastic,True
colombia's 52-year war is officially over as new peace deal passes,Not Sarcastic,Not Sarcastic,True
how the grammys gloss over great indigenous music being made today,Not Sarcastic,Not Sarcastic,True
employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,Sarcastic,Sarcastic,True
olympic figure skater cosplays jaime lannister for 'game of thrones' routine,Not Sarcastic,Not Sarcastic,True
roommates assured girlfriend only staying over for entire duration of relationship,Sarcastic,Sarcastic,True
"'i want to be with someone else,' says woman who must think 3-time hyundai sales leaders grow on trees",Sarcastic,Sarcastic,True
slick rick's 'children's story' is getting turned into a real kid's book,Not Sarcastic,Not Sarcastic,True
anderson cooper informs viewers cnn just minutes away from first significant piece of information of day,Sarcastic,Sarcastic,True
"'isis truther' donald trump is like a lawyer's dumbest client ever, trevor noah says",Not Sarcastic,Not Sarcastic,True
drunken episode a repeat,Sarcastic,Sarcastic,True
eva longoria tans self out of visible spectrum,Sarcastic,Sarcastic,True
hating refugees is pretty much as american as apple pie,Not Sarcastic,Not Sarcastic,True
ann coulter calls 'grotesque' donald trump a disappointment,Not Sarcastic,Not Sarcastic,True
"thursday's morning email: dems say they have deal on daca, trump tweets otherwise",Not Sarcastic,Not Sarcastic,True
"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",Sarcastic,Sarcastic,True
visit home reveals parents currently watching previously undiscovered game show,Sarcastic,Sarcastic,True
'you thought you could get rid of me?' says cassini probe emerging from shadows to confront petrified nasa administrator,Sarcastic,Sarcastic,True
subsidiary publication recommends you see parent corporation's movie,Sarcastic,Sarcastic,True
iconic '90s band helped this couple open up about their sexuality,Not Sarcastic,Not Sarcastic,True
chrysler names '83 lebaron ceo,Sarcastic,Sarcastic,True
concept car designers struggling to think of cool new ways for doors to open,Sarcastic,Sarcastic,True
nasa inadvertently launches unmanned space shuttle,Sarcastic,Sarcastic,True
new liver can really handle its scotch,Sarcastic,Sarcastic,True
"well, neighbors just got a pit bull",Sarcastic,Sarcastic,True
8 truths about celebrating valentine's day when you're married,Not Sarcastic,Not Sarcastic,True
u.s. loses u.n. membership after soapy bo obama jumps up on secretary-general,Sarcastic,Sarcastic,True
syria's bashar assad tops off another year of bloodshed with a holiday photoshoot,Not Sarcastic,Not Sarcastic,True
only one president had the guts to say the state of the union is 'not good',Not Sarcastic,Not Sarcastic,True
report: publicly humiliating unpopular student still leading cause of telekinetic violence in u.s. high schools,Sarcastic,Sarcastic,True
this t. rex dominates 'american ninja warrior' course like it's no big deal,Not Sarcastic,Not Sarcastic,True
papa john's removes n-word from menus,Sarcastic,Sarcastic,True
trees planted in poor neighborhood mature just in time for gentrification,Sarcastic,Sarcastic,True
top of mt. everest pulling away majority of hollywood films with generous tax credit program,Sarcastic,Sarcastic,True
new film takes an honest look at life with a transgender parent,Not Sarcastic,Not Sarcastic,True
leg man also an arms buff,Sarcastic,Sarcastic,True
what's next for the chicago bulls?,Not Sarcastic,Not Sarcastic,True
grandmother down to 10-step radius around recliner in den,Sarcastic,Sarcastic,True
my life in soaps,Not Sarcastic,Not Sarcastic,True
millie bobby brown teaches us how to pull off clear-knee mom jeans,Not Sarcastic,Not Sarcastic,True
nutritionists reveal humans with proper diet should not be defecating,Sarcastic,Sarcastic,True
"almost 9 million people enroll in obamacare, despite trump's sabotage attempts",Not Sarcastic,Not Sarcastic,True
new archie graphic novel explores rich inner life of jughead,Sarcastic,Sarcastic,True
doctor weirded out by patient she just met providing every lurid detail of medical history,Sarcastic,Sarcastic,True
senior citizen apparently here to fix apartment sink,Sarcastic,Sarcastic,True
nation fondly recalls when just regulating video games seemed like solution to gun violence,Sarcastic,Sarcastic,True
publicist's single dream in life for nation to have wes bentley fever,Sarcastic,Sarcastic,True
jailed al jazeera journalist released,Not Sarcastic,Not Sarcastic,True
'expect delays' signs placed randomly throughout nation,Sarcastic,Sarcastic,True
harry reid on the gop: 'they don't have enough nerve to repeal obamacare',Not Sarcastic,Not Sarcastic,True
"'we must protect the pure aryan bloodline,' says child after 9 minutes of unsupervised facebook access",Sarcastic,Sarcastic,True
"parents are turning to marijuana more than teens, study suggests",Not Sarcastic,Not Sarcastic,True
man burning in hell wishes he hadn't snickered at religious leaflet,Sarcastic,Sarcastic,True
elena ferrante to write column for the guardian's weekend magazine,Not Sarcastic,Not Sarcastic,True
"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",Sarcastic,Sarcastic,True
sun thinking of just collapsing now and getting this all over with,Sarcastic,Sarcastic,True
5 ways to make sense of your running data,Not Sarcastic,Not Sarcastic,True
"'if only sully had been flying those planes on 9/11,' grade-a idiot remarks",Sarcastic,Sarcastic,True
man pinned beneath car wondering when adrenaline going to kick in,Sarcastic,Sarcastic,True
heavy police presence in ferguson to ensure residents adequately provoked,Sarcastic,Sarcastic,True
r.l. stine reveals slappy from night of the living dummy was gay,Sarcastic,Sarcastic,True
cnn to get all information from in-house channel 'cnn-cnn',Sarcastic,Sarcastic,True
justice department calls on ferguson to align level of institutional racism with rest of country,Sarcastic,Sarcastic,True
crate & barrel introduces line of disgusting couches you can put on your porch,Sarcastic,Sarcastic,True
'you better give our dad a good trade deal or you'll be sorry!' shout angry trump boys on phone with employee of local chinese restaurant,Sarcastic,Sarcastic,True
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,Sarcastic,Sarcastic,True
gop party chairman really doesn't want to talk about abolishing the irs,Not Sarcastic,Not Sarcastic,True
young child still developing antibodies to mountain dew,Sarcastic,Sarcastic,True
man has trouble growing full beard of bees,Sarcastic,Sarcastic,True
the epa is 'brainwashing our kids' says climate change denier sen. jim inhofe,Not Sarcastic,Not Sarcastic,True
shopping for happiness in the oscar race's gorgeous department stores,Not Sarcastic,Not Sarcastic,True
where mormon feminists stand a year after kate kelly's excommunication,Not Sarcastic,Not Sarcastic,True
"despite armie hammer profile in 'good housekeeping' magazine, 'lone ranger' a flop at box office",Sarcastic,Not Sarcastic,False
dozens of white houses materialize from temporal vortex as trump's changing account of putin meeting tears apart space-time,Sarcastic,Sarcastic,True
"'fourth quarter, time winding down, super bowl,' report nation's 11-year-olds",Sarcastic,Sarcastic,True
lin-manuel miranda is raffling a 'hamilton' date to raise money for immigrants,Not Sarcastic,Not Sarcastic,True
trump warns removing confederate statues could be slippery slope to eliminating racism entirely,Sarcastic,Sarcastic,True
area man pretty loud at guitar,Sarcastic,Sarcastic,True
"america, china trying to spice up trade relationship by bringing third country into negotiations",Sarcastic,Sarcastic,True
killer mike: 'uterus' comment was taken out of context,Not Sarcastic,Not Sarcastic,True
boxer hopes he can make money punching things in retirement,Sarcastic,Sarcastic,True
priyanka chopra nails why uproar over 'the simpsons' apu is justified,Not Sarcastic,Not Sarcastic,True
"rick perry speech electrifies 1,200 scared, miserable racists",Sarcastic,Sarcastic,True
"'i'm trump all the way,' says man who will die from mishandling fireworks months before election",Sarcastic,Sarcastic,True
roof of mouth in serious condition following cap'n crunch consumption,Sarcastic,Sarcastic,True
harvey's 'unprecedented' rainfall and flooding are 'only getting worse',Not Sarcastic,Not Sarcastic,True
shamefaced man stands stock-still as acquaintance zips up backpack for him,Sarcastic,Sarcastic,True
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,Sarcastic,Sarcastic,True
how the russians won world war iii - a short history,Not Sarcastic,Not Sarcastic,True
"'voila,' yells exhausted lady gaga during 149th consecutive costume change as met visitors gingerly step over her",Sarcastic,Sarcastic,True
firebrand john mccain demands immediate investigation into why he remaining complicit,Sarcastic,Sarcastic,True
nesting sea turtle escorted from private beach,Sarcastic,Sarcastic,True
moving trailer for mr. rogers documentary highlights the power of kindness,Not Sarcastic,Not Sarcastic,True
fierce 'frozen'-themed t-ball team photo goes viral,Not Sarcastic,Not Sarcastic,True
mother only wants one bite,Sarcastic,Sarcastic,True
